ID,predicted_weight
25270,0.0
25271,0.0
25272,0.0
25273,0.0
25274,0.0
25275,0.0
25276,0.0
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,0.0
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.0
25288,0.0
25289,0.0
25290,0.0
25291,0.0
25292,0.0
25293,0.0
25294,0.0
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,0.0
25337,0.0
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,0.0
25354,0.0
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.0
25360,0.0
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25384,0.0
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,0.0
25392,0.0
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.0
25412,0.0
25413,0.0
25414,0.0
25415,0.0
25416,0.0
25417,0.0
25418,0.0
25419,0.0
25420,0.0
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.0
25432,0.0
25433,0.0
25434,0.0
25435,0.0
25436,0.0
25437,0.0
25438,0.0
25439,0.0
25440,0.0
25441,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25446,0.0
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.0
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.0
25472,0.0
25473,0.0
25474,0.0
25475,0.0
25476,0.0
25477,0.0
25478,0.0
25479,0.0
25480,0.0
25481,0.0
25482,0.0
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.0
25490,0.0
25491,0.0
25492,0.0
25493,0.0
25494,0.0
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,0.0
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,0.0
25520,0.0
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.0
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,0.0
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,0.0
25576,0.0
25577,0.0
25578,0.0
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,0.0
25584,0.0
25585,0.0
25586,0.0
25587,0.0
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,0.0
25612,0.0
25613,0.0
25614,0.0
25615,0.0
25616,0.0
25617,0.0
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,10960.462577550266
25802,16521.30124283072
25803,16521.30124283072
25804,16521.30124283072
25805,22608.661804039963
25806,28982.998187175624
25807,35691.165705847685
25808,42773.0429091768
25809,50260.63998779209
25810,51190.809092179705
25811,52611.00935554179
25812,61419.70361098409
25813,70672.34435257083
25814,80355.11119075745
25815,90445.23301503075
25816,100911.56125639495
25817,105054.51468520732
25818,109536.0201673922
25819,120872.80934676749
25820,132395.2033635934
25821,144044.7254009423
25822,155761.16609829225
25823,167483.95429666503
25824,172818.45011994732
25825,178088.9819553626
25826,189483.80093923697
25827,200665.29451502953
25828,211590.0145001698
25829,222220.97672916422
25830,232528.3119497202
25831,236480.4224531183
25832,240118.7026634133
25833,249352.847966794
25834,258221.33634245142
25835,266732.88301361207
25836,274903.18118794
25837,282754.2539821912
25838,284630.12149614847
25839,286293.0834844844
25840,293369.49164343474
25841,300260.83175690874
25842,307007.1473321634
25843,313648.9548475282
25844,320226.19723352225
25845,321419.46096809657
25846,322668.96808860346
25847,329272.0331554667
25848,335946.0060363414
25849,342714.92817791604
25850,349597.85486781923
25851,356608.578639182
25852,358723.4702063876
25853,361024.1320840225
25854,368447.34804139595
25855,376000.53165491705
25856,383672.0845197616
25857,391446.41120820364
25858,399304.5123082423
25859,402518.36596842826
25860,405816.9851373261
25861,413788.4397420391
25862,421747.2467209473
25863,429667.7422918506
25864,437525.0020064779
25865,445295.4421537579
25866,448576.8343619144
25867,451776.8405002209
25868,459166.1907385265
25869,466397.1336880233
25870,473459.0012573781
25871,480344.2940710476
25872,487048.65189018956
25873,489515.97730657045
25874,491849.050719712
25875,498013.5998525549
25876,504007.68122824654
25877,509839.44274878316
25878,515518.5077197553
25879,521055.566095122
25880,522732.96475651185
25881,524337.8500460165
25882,529517.6482618221
25883,534600.9504895869
25884,539598.076932253
25885,544518.3748407463
25886,549370.036829734
25887,550756.7356685897
25888,552133.8263491201
25889,556815.7081281627
25890,561448.6089983761
25891,566034.2638359851
25892,570573.3473181871
25893,575065.6459288034
25894,576432.7692471596
25895,577797.3519423784
25896,582142.1522072293
25897,586434.5139276696
25898,590672.8710235787
25899,594855.9750373528
25900,598983.042212629
25901,600302.1396159106
25902,601611.9779124277
25903,605572.3449051081
25904,609479.8665596757
25905,613336.9944807909
25906,617072.4474599025
25907,620765.320736488
25908,622064.9213556461
25909,623331.3033100378
25910,626956.683585515
25911,630584.346644925
25912,634186.1608272215
25913,637764.6684765584
25914,641321.6540847899
25915,642757.7977784585
25916,644219.7394630408
25917,647713.436647566
25918,651182.9277727699
25919,654624.8220129502
25920,657969.1940706531
25921,661341.5614450809
25922,662895.7047489566
25923,664445.6095514286
25924,667665.1147528618
25925,670818.4241895505
25926,673897.5302797952
25927,676894.5153399018
25928,679801.7683159707
25929,681163.4974528528
25930,682468.5454208389
25931,685067.0204737529
25932,687552.2673101333
25933,689920.9129052204
25934,692170.7775925589
25935,694300.9049823302
25936,695233.5589221269
25937,696049.7410320559
25938,697826.7505743186
25939,699491.6255171028
25940,701048.5986232478
25941,702502.5178066842
25942,703858.6490725185
25943,704325.2889360585
25944,704751.6288957109
25945,705847.0419547781
25946,706865.749491471
25947,707812.036907915
25948,708711.3362481265
25949,709522.603378547
25950,709798.0670129606
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,40367.746156436224
26552,61518.46017249149
26553,61571.94991990224
26554,62388.317035255066
26555,85835.57717427058
26556,110198.37293385192
26557,135539.70835926948
26558,161913.59540231078
26559,189364.04024354834
26560,196111.6713495968
26561,203986.26315334407
26562,234818.786464004
26563,266789.8146914592
26564,299884.649394429
26565,334076.65653514356
26566,369327.7493023677
26567,383745.8680667847
26568,399111.21306081896
26569,437208.4496413029
26570,476115.2147849799
26571,515750.7885148748
26572,556030.012264856
26573,596864.8948819049
26574,616292.3099333459
26575,636093.0535645338
26576,678063.0907984561
26577,720240.8446765634
26578,762547.924571641
26579,804912.0041709143
26580,847267.8369428213
26581,867653.4113864517
26582,887920.0764726059
26583,929941.1213452644
26584,971776.23682602
26585,1013402.832947224
26586,1054806.593296361
26587,1095980.8381714015
26588,1114990.3286993369
26589,1133771.9278884444
26590,1174280.275650641
26591,1214589.4870905338
26592,1254715.4262739122
26593,1294674.598021007
26594,1334482.79693057
26595,1352187.7506045622
26596,1369761.726155702
26597,1409185.8910007828
26598,1448490.9745003253
26599,1487672.3118964338
26600,1526718.9232178
26601,1565613.2804962988
26602,1582334.552102963
26603,1598844.795033514
26604,1637113.4718586698
26605,1675098.3324349315
26606,1712754.233159837
26607,1750033.125617251
26608,1786885.3590540774
26609,1801233.6229225174
26610,1815052.4967641253
26611,1850332.5738915044
26612,1885000.7058092444
26613,1919021.4537674973
26614,1952366.5891370948
26615,1985016.316377927
26616,1994902.1270144563
26617,2004077.7983731227
26618,2034621.1471883836
26619,2064491.6481319405
26620,2093722.5742934425
26621,2122358.1672997135
26622,2150453.093845154
26623,2155982.728862594
26624,2161104.36972524
26625,2187995.672623334
26626,2214649.013792045
26627,2241154.0240013064
26628,2267602.4813412474
26629,2294086.403655325
26630,2298576.5043819244
26631,2303274.6888742624
26632,2330390.536217039
26633,2357874.0262034563
26634,2385790.3081358112
26635,2414194.324400152
26636,2443129.6603962504
26637,2450477.350368064
26638,2458401.829365091
26639,2489067.5706171924
26640,2520312.166957204
26641,2552115.146428635
26642,2584443.9129598723
26643,2617254.67014171
26644,2628312.587120643
26645,2639731.8821707875
26646,2673632.938942733
26647,2707755.704251551
26648,2742022.1523240507
26649,2776352.7956360406
26650,2810668.6078318246
26651,2822681.177282246
26652,2834525.290464688
26653,2868354.6812797966
26654,2901893.736606165
26655,2935091.4933503345
26656,2967611.167373996
26657,2999713.486687081
26658,3009438.358970306
26659,3018514.543798606
26660,3049638.917950087
26661,3080292.4675646676
26662,3110539.2615538253
26663,3140410.791846493
26664,3169946.642374937
26665,3176920.118631026
26666,3183651.9254983678
26667,3212479.9720954993
26668,3241185.256853728
26669,3269827.3262927006
26670,3298169.641849993
26671,3326860.6612359197
26672,3333354.9622952165
26673,3340001.747608991
26674,3369158.094445797
26675,3398554.153921085
26676,3428221.682815165
26677,3458185.4589404864
26678,3488463.1557529992
26679,3496730.8751283675
26680,3505322.732273088
26681,3536579.769294453
26682,3568155.163878627
26683,3600036.2346476372
26684,3632206.3820806853
26685,3664646.0444074124
26686,3675036.1675602426
26687,3685579.618805528
26688,3718695.6316452147
26689,3751992.8456093934
26690,3785451.1802661787
26691,3819052.836881107
26692,3852782.8071134286
26693,3864233.2459052387
26694,3875787.1848223116
26695,3909844.134511531
26696,3944001.6494406806
26697,3978260.474140078
26698,4012856.871933356
26699,4047329.4057289846
26700,4059490.5159517294
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,278.05054854213813
26852,411.9962545480896
26853,798.2790295142511
26854,1182.6054879382375
26855,1309.9437425682909
26856,1436.3794482807582
26857,1562.5758731366384
26858,1689.1761250161398
26859,1816.7860703533604
26860,2202.931406775918
26861,2591.385782897568
26862,2725.0702078840823
26863,2861.5412834045546
26864,3001.033789979313
26865,3143.688810553504
26866,3289.5535448826195
26867,3697.366565682384
26868,4108.472986572241
26869,4263.362759013721
26870,4420.79722098993
26871,4580.43704565096
26872,4741.895824677895
26873,4904.753142674927
26874,5329.161352885288
26875,5754.3383498831245
26876,5918.732850543187
26877,6082.775276561829
26878,6246.075432887799
26879,6408.284735620548
26880,6569.105038836008
26881,6990.699230062206
26882,7410.744211448855
26883,7566.2065498267075
26884,7719.70230629966
26885,7871.2506898146785
26886,8020.933157563589
26887,8168.888492921077
26888,8579.520208704846
26889,8989.105358361094
26890,9133.17887701471
26891,9276.503369300324
26892,9419.38235104562
26893,9562.122276852187
26894,9705.02213850018
26895,10114.387873632517
26896,10524.708796245839
26897,10669.663633228496
26898,10815.714085308928
26899,10962.991860980192
26900,11111.577799574114
26901,11261.499705957343
26902,11680.56663159181
26903,12101.124577479453
26904,12254.694342151392
26905,12409.197161444723
26906,12564.42181456066
26907,12720.124944069772
26908,12876.0389637063
26909,13301.52576581965
26910,13726.909017406235
26911,13881.739021382296
26912,14035.64369369951
26913,14188.367287113193
26914,14339.682018540212
26915,14489.39504158386
26916,14908.809798347693
26917,15326.62271621581
26918,15470.802850389951
26919,15613.056293531556
26920,15753.425292005299
26921,15892.000962570248
26922,16028.920412370913
26923,16437.62836979863
26924,16845.332670601714
26925,16978.494971495205
26926,17110.906872385414
26927,17242.849724171807
26928,17374.610721290093
26929,17506.474352815916
26930,17913.790247493624
26931,18321.994939735338
26932,18455.722460287572
26933,18590.502016079336
26934,18726.489069574287
26935,18863.795799600957
26936,19002.48795731516
26937,19419.469750614506
26938,19838.082147939807
26939,19980.842738219344
26940,20124.773225485947
26941,20269.708669128202
26942,20415.447644980795
26943,20561.758139428992
26944,20987.081318386157
26945,21412.706390495827
26946,21559.137953261805
26947,21705.049786700944
26948,21850.16712855485
26949,21994.22996808248
26950,22137.000178302853
26951,22558.775380139443
26952,22979.13085553474
26953,23116.904437406254
26954,23252.766523484766
26955,23386.665467764837
26956,23517.970098433387
26957,23647.33912902745
26958,24057.802543007867
26959,24466.065897833818
26960,24590.268474419554
26961,24713.723984016786
26962,24836.00737656569
26963,24957.351313635896
26964,25078.000702498273
26965,25482.333776745374
26966,25886.728947351636
26967,26006.77964106221
26968,26127.095727190597
26969,26247.878192705764
26970,26368.570929986075
26971,26490.773843810628
26972,26899.800753502735
26973,27310.037271633664
26974,27435.052157122896
26975,27561.025461669316
26976,27687.89854373856
26977,27815.57255400661
26978,27943.910649503996
26979,28360.490021099213
26980,28777.617403223503
26981,28906.796892108774
26982,29035.7844829076
26983,29164.311800627664
26984,29292.098984958408
26985,29418.85997463148
26986,29833.063226425922
26987,30246.732202707582
26988,30368.71140678263
26989,30488.555866437862
26990,30606.018155836922
26991,30720.869096750146
26992,30832.899808923696
26993,31233.29282229476
26994,31630.772195063313
26995,31733.308573762453
26996,31832.409952453407
26997,31927.976977482023
26998,32019.14897680947
26999,32107.42614230338
27000,32485.161993170343
27001,15552.788743901165
