ID,predicted_weight
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,3561.262353754659
26552,14209.362168875385
26553,39750.10401194379
26554,64385.7702511767
26555,64385.78425166557
26556,94514.26229136223
26557,135325.35135125736
26558,177937.04328541047
26559,232680.59284520443
26560,290157.4578481318
26561,349309.5233464607
26562,403912.66200332384
26563,458518.8527667618
26564,510986.06284031353
26565,569961.1901602359
26566,631063.6077618335
26567,694006.7256378281
26568,750249.7135556826
26569,810453.4537768607
26570,867425.7551612095
26571,926701.41697533
26572,986373.1246187562
26573,1043787.7434481438
26574,1114410.8434971974
26575,1176926.5264478277
26576,1244974.3205711949
26577,1306024.0403326657
26578,1365149.784911909
26579,1427393.2703578249
26580,1481875.0947785832
26581,1540348.024562547
26582,1599835.6257772623
26583,1664098.3877331803
26584,1727142.6451408104
26585,1781937.2124820661
26586,1833901.2869869045
26587,1886324.941539565
26588,1947608.1754549877
26589,2013179.7871139061
26590,2073513.04585767
26591,2134789.1395237665
26592,2190210.7187593044
26593,2246932.8594084284
26594,2311317.551621962
26595,2375871.3557406203
26596,2436977.945487903
26597,2500489.623217125
26598,2558609.530674097
26599,2616326.5180617254
26600,2672216.637657966
26601,2731623.400049915
26602,2792341.672237751
26603,2857427.52293465
26604,2918018.4746766537
26605,2977240.024601271
26606,3034906.2602167265
26607,3096651.3702601464
26608,3156628.792578655
26609,3212607.297261165
26610,3268499.1949194926
26611,3329632.0215829276
26612,3386635.3200496463
26613,3441557.5158474897
26614,3497626.5896925344
26615,3556009.1183198304
26616,3618103.694566068
26617,3677091.324322556
26618,3737397.1141071464
26619,3793869.5140357125
26620,3849830.882119839
26621,3906061.941621172
26622,3965565.0133760944
26623,4027620.066242237
26624,4082408.4033659436
26625,4138599.9954891363
26626,4193081.343893273
26627,4239084.290244767
26628,4282437.784081492
26629,4332583.461090712
26630,4393608.287982962
26631,4449101.801730341
26632,4502870.525250723
26633,4560876.650734605
26634,4616470.085971088
26635,4673597.008754577
26636,4731132.955820558
26637,4785339.950644692
26638,4836967.18738768
26639,4897231.52172471
26640,4937966.448125123
26641,4972901.6160069695
26642,5017896.219148684
26643,5075650.041822543
26644,5135081.249068069
26645,5176214.041361342
26646,5221725.276543045
26647,5275718.175891299
26648,5324127.12025651
26649,5367991.7719420735
26650,5427760.208963139
26651,5496166.751613448
26652,5552784.504617518
26653,5597485.979523649
26654,5652969.132909261
26655,5714650.554728787
26656,5762723.921376145
26657,5811050.346859925
26658,5872888.938167566
26659,5934171.584062456
26660,5990421.740230615
26661,6041757.150783484
26662,6100891.673669252
26663,6160263.9248561235
26664,6217228.777980391
26665,6284610.442843557
26666,6343843.417167097
26667,6404596.550572233
26668,6469504.063041838
26669,6532344.64133731
26670,6546580.59043456
26671,6574872.680350433
26672,6629565.01612192
26673,6687598.1205478655
26674,6741564.2369609
26675,6791158.238706476
26676,6848533.236152346
26677,6899403.032446688
26678,6959757.907945275
26679,7026469.719418202
26680,7082853.636257076
26681,7147356.660602584
26682,7209122.659375406
26683,7261059.166917649
26684,7275356.08814395
26685,7319607.769343983
26686,7385405.782908505
26687,7453148.8143900335
26688,7519755.8462042175
26689,7580479.690586626
26690,7640699.769378321
26691,7694444.846072992
26692,7755630.258572643
26693,7823191.927721281
26694,7890469.3449442815
26695,7952650.5982171465
26696,8008076.5176042365
26697,8072587.046211781
26698,8130426.285868268
26699,8185163.871219802
26700,8196110.951474856
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,64.90522359864424
26852,258.97048213609634
26853,724.4592317790009
26854,1173.4526691968215
26855,1173.4529243605164
26856,1722.5547342262414
26857,2466.3507811375216
26858,3242.963430859
26859,4240.683332347243
26860,5288.2188420046405
26861,6366.285453256383
26862,7361.446318047764
26863,8356.662808524648
26864,9312.895644847586
26865,10387.737497322287
26866,11501.349942265635
26867,12648.509778841577
26868,13673.5574568975
26869,14770.791199424368
26870,15809.130864678711
26871,16889.450061029656
26872,17976.987327983934
26873,19023.38837985349
26874,20310.518516469376
26875,21449.888205437863
26876,22690.08251134603
26877,23802.73452014151
26878,24880.321423646707
26879,26014.73022005757
26880,27007.680091432027
26881,28073.369222168123
26882,29157.55108653354
26883,30328.761887506345
26884,31477.765026614758
26885,32476.414744607475
26886,33423.47776322425
26887,34378.916785292124
26888,35495.82466935602
26889,36690.88970351687
26890,37790.483965385916
26891,38907.261715965375
26892,39917.33894003736
26893,40951.11934038997
26894,42124.55236198228
26895,43301.067505846135
26896,44414.755989570585
26897,45572.27802379929
26898,46631.533201966704
26899,47683.44502415654
26900,48702.06155644442
26901,49784.77010563508
26902,50891.381369115814
26903,52077.59324371596
26904,53181.88404855463
26905,54261.21703722452
26906,55312.203891020086
26907,56437.529625381074
26908,57530.63864677873
26909,58550.86602747296
26910,59569.5149655501
26911,60683.68162603893
26912,61722.58622371394
26913,62723.56201395001
26914,63745.44004858701
26915,64809.48158734468
26916,65941.17646269583
26917,67016.24617635013
26918,68115.33980704965
26919,69144.56859741136
26920,70164.48365774295
26921,71189.31393633076
26922,72273.77775657912
26923,73404.75230481935
26924,74403.28847496782
26925,75427.39944709951
26926,76420.34064290833
26927,77258.76006348043
26928,78048.89230641624
26929,78962.8144091665
26930,80075.01273691232
26931,81086.40099204906
26932,82066.35435578389
26933,83123.53581860226
26934,84136.74517703001
26935,85177.90287013161
26936,86226.51517058178
26937,87214.45617862396
26938,88155.38021390344
26939,89253.71830490214
26940,89996.12626131278
26941,90632.83163642697
26942,91452.87365735987
26943,92505.45681523118
26944,93588.61088023326
26945,94338.27007852758
26946,95167.7278949686
26947,96151.76693978728
26948,97034.0364965038
26949,97833.48476594301
26950,98922.78495886584
26951,100169.51757929394
26952,101201.39547913685
26953,102016.09513778814
26954,103027.29457179061
26955,104151.45956650317
26956,105027.61310461494
26957,105908.3787265133
26958,107035.40818886561
26959,108152.30535605432
26960,109177.48367792206
26961,110113.08908114355
26962,111190.83597228551
26963,112272.91554296805
26964,113311.11946113667
26965,114539.17333360182
26966,115618.7145358468
26967,116725.96115692802
26968,117908.92275638162
26969,119054.2137740556
26970,119313.66881204845
26971,119829.30182069963
26972,120826.08833339167
26973,121883.76149665026
26974,122867.31241332047
26975,123771.1800458341
26976,124816.8589844469
26977,125743.97840866474
26978,126843.96664327882
26979,128059.81220875809
26980,129087.42836456759
26981,130263.0180297098
26982,131388.72446830367
26983,132335.28506960504
26984,132595.8513454895
26985,133402.35336011247
26986,134601.5446463847
26987,135836.18454898073
26988,137050.12046936684
26989,138156.8332879982
26990,139254.36480655707
26991,140233.88719881108
26992,141349.01225413822
26993,142580.3467662296
26994,143806.50068982202
26995,144939.77528360873
26996,145949.93160842615
26997,147125.65804130887
26998,148179.79795288318
26999,149177.40915463737
27000,149376.92343388093
27001,406.5239338271014
27002,1622.021977677403
27003,4537.539514867508
27004,7349.741188654786
27005,7349.742786833535
27006,10788.957929185472
27007,15447.610626003805
27008,20311.805091721028
27009,26560.870986920578
27010,33121.949319272215
27011,39874.254533468644
27012,46107.292293995255
27013,52340.67845748913
27014,58329.89646990142
27015,65062.003901068965
27016,72036.94500406276
27017,79222.00505989236
27018,85642.23430092272
27019,92514.58990820195
27020,99018.07147662117
27021,105784.48541281308
27022,112596.10862945452
27023,119150.08145908845
27024,127211.82406581807
27025,134348.09172444307
27026,142115.85893938097
27027,149084.7844975638
27028,155834.08513571226
27029,162939.2810031007
27030,169158.47054476792
27031,175833.25130421162
27032,182623.85847030472
27033,189959.5580604715
27034,197156.1633595833
27035,203411.05301814392
27036,209342.83728085618
27037,215327.08335918057
27038,222322.6649407167
27039,229807.77186940517
27040,236694.9122282907
27041,243689.67873866486
27042,250016.14283249597
27043,256491.06814302946
27044,263840.68627192057
27045,271209.6088019199
27046,278185.0261621809
27047,285434.98825700424
27048,292069.47093929385
27049,298657.95963536826
27050,305037.9083792108
27051,311819.2876612076
27052,318750.3779356885
27053,326180.0344545044
27054,333096.59089144255
27055,339856.82786676986
27056,346439.5231648794
27057,353487.8286633425
27058,360334.3497111454
27059,366724.38775742985
27060,373104.53946997353
27061,380082.95181720995
27062,386589.97175337933
27063,392859.4304094151
27064,399259.8070740264
27065,405924.2683932883
27066,413012.4660315032
27067,419746.00063629355
27068,426630.00536847365
27069,433076.4223664839
27070,439464.5042419797
27071,445883.37183471594
27072,452675.7449883266
27073,459759.4309679333
27074,466013.6094369507
27075,472427.9717637938
27076,478647.10696738353
27077,483898.41868237965
27078,488847.29105092975
27079,494571.5022595533
27080,501537.5862559205
27081,507872.2617921636
27082,514010.0496974332
27083,520631.54398103035
27084,526977.6257190044
27085,533498.7575735268
27086,540066.5802201988
27087,546254.3975130247
27088,552147.7311932168
27089,559027.0037181212
27090,563676.9623225455
27091,567664.8689875136
27092,572801.076672655
27093,579393.7701770177
27094,586177.9398791102
27095,590873.3155272212
27096,596068.4976063765
27097,602231.8755497738
27098,607757.835880951
27099,612765.0577556243
27100,619587.722789242
27101,627396.4417364423
27102,633859.4510262238
27103,638962.1976428989
27104,645295.6905268678
27105,652336.725910202
27106,657824.3794949462
27107,663340.9201605773
27108,670399.896698547
27109,677395.4111565755
27110,683816.4586651254
27111,689676.4799074748
27112,696426.7826036989
27113,703204.2223750796
27114,709706.8537124044
27115,717398.5811806472
27116,724160.1222698337
27117,731095.1920093994
27118,738504.4909273116
27119,745677.8459219841
27120,747302.9028411056
27121,750532.4912696765
27122,756775.7110270124
27123,763400.2850010587
27124,769560.6056285094
27125,775221.8422017103
27126,781771.2921854849
27127,787578.1627971814
27128,794467.7707440552
27129,802083.0333500559
27130,808519.3498583729
27131,815882.4757940499
27132,822933.1657752064
27133,828861.8032239621
27134,830493.8202115352
27135,835545.2221395437
27136,843056.173216781
27137,850789.1512767123
27138,858392.4531129561
27139,865324.1794625791
27140,872198.4001444583
27141,878333.4887258209
27142,885317.9038324384
27143,893030.1790848562
27144,900710.0065141346
27145,907808.0984769841
27146,914135.0580062274
27147,921499.0405657138
27148,928101.4845586237
27149,934349.8696296763
27150,935599.4967807098
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0
27388,0.0
27389,0.0
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,8.3648112617309
27452,33.37542165825231
27453,93.36636413307859
27454,151.23143497822863
27455,151.2314678630418
27456,221.9982374439354
27457,317.8566784857187
27458,417.94443534429905
27459,546.5279022102268
27460,681.5314711437487
27461,820.4698066228519
27462,948.7234716978874
27463,1076.9843056621855
27464,1200.2210307611197
27465,1338.7437679718714
27466,1482.2631552290227
27467,1630.1060404077782
27468,1762.211437875239
27469,1903.6199818623147
27470,2037.438415015403
27471,2176.667057624828
27472,2316.8259458281073
27473,2451.683308882448
27474,2617.565191189108
27475,2764.40410302297
27476,2924.2370212630344
27477,3067.63263008356
27478,3206.5091421139764
27479,3352.7087074109427
27480,3480.6774255801965
27481,3618.020584543934
27482,3757.7470374545383
27483,3908.689546464597
27484,4056.769991533412
27485,4185.4732906583895
27486,4307.52823422783
27487,4430.662654673113
27488,4574.606749291853
27489,4728.62352794229
27490,4870.336289335642
27491,5014.263612699685
27492,5144.439658180741
27493,5277.6705054928025
27494,5428.8994083404195
27495,5580.525526845849
27496,5724.054713777312
27497,5873.233051217324
27498,6009.747019617959
27499,6145.314595981494
27500,6276.591164618797
27501,6416.127740618382
27502,6558.744834372841
27503,6711.62064154688
27504,6853.938680810723
27505,6993.040223617396
27506,7128.48859253333
27507,7273.5175571372665
27508,7414.394518120077
27509,7545.878688582678
27510,7677.159433591249
27511,7820.75024666252
27512,7954.641486791881
27513,8083.644563873362
27514,8215.341466192107
27515,8352.472287917457
27516,8498.32209034196
27517,8636.87419369084
27518,8778.522435080828
27519,8911.166683096255
27520,9042.610602547582
27521,9174.687982154255
27522,9314.45077278337
27523,9460.207741380404
27524,9588.896406763537
27525,9720.881084081993
27526,9848.8486841676
27527,9956.901932002062
27528,10058.732057799582
27529,10176.515888954735
27530,10319.853028577514
27531,10450.198036228438
27532,10576.49179932567
27533,10712.738512849988
27534,10843.31821941223
27535,10977.49983244154
27536,11112.642175286474
27537,11239.965364573964
27538,11361.229132424281
27539,11502.78000188259
27540,11598.45954954094
27541,11680.516431820457
27542,11786.201249643585
27543,11921.855345950467
27544,12061.44933883378
27545,12158.063407111691
27546,12264.961707424172
27547,12391.78202214926
27548,12505.486558005121
27549,12608.51730833006
27550,12748.903397707261
27551,12909.578956398998
27552,13042.564614544353
27553,13147.560923034955
27554,13277.881595924162
27555,13422.760967513164
27556,13535.677287283084
27557,13649.188000050352
27558,13794.436536551564
27559,13938.379250008153
27560,14070.501484499937
27561,14191.079801305348
27562,14329.9769321136
27563,14469.432447048815
27564,14603.233385481319
27565,14761.501677197415
27566,14900.630054011603
27567,15043.32903095076
27568,15195.785951375132
27569,15343.387988182516
27570,15376.825858100905
27571,15443.279258282637
27572,15571.742432502131
27573,15708.052515061354
27574,15834.809921138922
27575,15951.297959117455
27576,16086.062258150636
27577,16205.546924725744
27578,16347.310460270572
27579,16504.00537810241
27580,16636.44179409885
27581,16787.94863938705
27582,16933.026668132177
27583,17055.016861504562
27584,17088.59794478414
27585,17192.537762883276
27586,17347.086321846855
27587,17506.20340347468
27588,17662.652211365046
27589,17805.28239327513
27590,17946.72931383913
27591,18072.967534486983
27592,18216.681862916375
27593,18375.372954674902
27594,18533.39638607242
27595,18679.449778375023
27596,18809.636018148147
27597,18961.160489696187
27598,19097.015216247983
27599,19225.58467418352
27600,19251.297539764455
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,0.0
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,1.5878006680700083
27752,6.335291394862324
27753,17.722716114827627
27754,28.70660986580696
27755,28.706616107971502
27756,42.139498273736976
27757,60.33525810189094
27758,79.33382271179916
27759,103.7414164045026
27760,129.3676678807523
27761,155.74081307095298
27762,180.0858040954641
27763,204.43215591184543
27764,227.82483607165543
27765,254.11909278637359
27766,281.3618089502704
27767,309.42520745517
27768,334.5013307281634
27769,361.34336859227
27770,386.7446587005884
27771,413.17290971936643
27772,439.7777390887102
27773,465.3762379014059
27774,496.86378200801664
27775,524.7366072294471
27776,555.0759426215333
27777,582.2951632780938
27778,608.6565731989555
27779,636.4080382573592
27780,660.6989409261133
27781,686.7692911987078
27782,713.2920361043235
27783,741.943802312464
27784,770.0522942140153
27785,794.4826343543101
27786,817.6509898469722
27787,841.0242506328917
27788,868.3475843518493
27789,897.5829055543687
27790,924.4826896826538
27791,951.8028398976949
27792,976.5127353770058
27793,1001.8024904892867
27794,1030.5086197084238
27795,1059.2901480330647
27796,1086.534724361995
27797,1114.8516171689475
27798,1140.764571262614
27799,1166.4978821029247
27800,1191.4166778608
27801,1217.9033805083498
27802,1244.9748241615416
27803,1273.9935672231097
27804,1301.0082446319561
27805,1327.412369684779
27806,1353.1230526786246
27807,1380.6523154058245
27808,1407.3934486801088
27809,1432.3516512227382
27810,1457.2712397355106
27811,1484.5275138807926
27812,1509.9426241414071
27813,1534.4298678536672
27814,1559.4284509587194
27815,1585.4584955748658
27816,1613.1435689712
27817,1639.4433999388543
27818,1666.330936940308
27819,1691.5093443214876
27820,1716.4599064547176
27821,1741.530711403521
27822,1768.0603539009558
27823,1795.727805666788
27824,1820.1553680438615
27825,1845.2085763308212
27826,1869.4992667659808
27827,1890.009833439925
27828,1909.3391328959294
27829,1931.6967498157044
27830,1958.9048719037091
27831,1983.646839624437
27832,2007.6198038844059
27833,2033.482027906839
27834,2058.268545955904
27835,2083.7387745294245
27836,2109.3913679400416
27837,2133.5597369188354
27838,2156.57791217478
27839,2183.4469661270246
27840,2201.60876858007
27841,2217.1847294029085
27842,2237.2457229022043
27843,2262.995456877425
27844,2289.4930583442656
27845,2307.832250629267
27846,2328.123586242329
27847,2352.1965000409455
27848,2373.779788933607
27849,2393.336989817042
27850,2419.9849463012074
27851,2450.484230917519
27852,2475.7274444509744
27853,2495.657745751253
27854,2520.39509427022
27855,2547.8959613909183
27856,2569.329631841671
27857,2590.8761294165215
27858,2618.447071076369
27859,2645.7701426244157
27860,2670.849461885655
27861,2693.7375254638846
27862,2720.1028492219143
27863,2746.574164933868
27864,2771.97213421065
27865,2802.014473655989
27866,2828.423692315079
27867,2855.51067895798
27868,2884.4499093276113
27869,2912.467590219405
27870,2918.814735484733
27871,2931.4288578961746
27872,2955.8136177509828
27873,2981.6878704244887
27874,3005.7488429623363
27875,3027.8604936304955
27876,3053.441327117537
27877,3076.121795029592
27878,3103.03121705993
27879,3132.7749001427546
27880,3157.9138570440286
27881,3186.6727450378753
27882,3214.211321074572
27883,3237.367385745251
27884,3243.7417156371594
27885,3263.4714749171953
27886,3292.807738162524
27887,3323.011194116859
27888,3352.708160840251
27889,3379.78208887493
27890,3406.6314113450576
27891,3430.5938325891148
27892,3457.873552304417
27893,3487.9961472592736
27894,3517.9920075474333
27895,3545.7157261844472
27896,3570.4275567347663
27897,3599.1897905288074
27898,3624.9776079498993
27899,3649.3825424805077
27900,3654.263334631096
27901,12.21367111863201
27902,48.73229183837087
27903,136.32657442983287
27904,220.81681843478367
27905,220.81686645072568
27906,324.14520498041
27907,464.1105235268625
27908,610.2511723738935
27909,797.9991234578472
27910,995.1212268983979
27911,1197.9885818470361
27912,1385.2549810486748
27913,1572.5318477256696
27914,1752.4728867998958
27915,1954.7334162735422
27916,2164.2896800383874
27917,2380.1587917616985
27918,2573.0492022178755
27919,2779.5233706817035
27920,2974.9150275885277
27921,3178.206267273139
27922,3382.8557819250373
27923,3579.7644064874576
27924,3821.9727112106334
27925,4036.3758962246943
27926,4269.751956512681
27927,4479.12748827184
27928,4681.904573249519
27929,4895.374232319222
27930,5082.224573383433
27931,5282.762771017551
27932,5486.780876032154
27933,5707.175826400528
27934,5923.391805288845
27935,6111.314726465445
27936,6289.530216632029
27937,6469.321878110694
27938,6679.498267766466
27939,6904.382036488621
27940,7111.300400431889
27941,7321.45230195724
27942,7511.525617096296
27943,7706.05932515147
27944,7926.87244635872
27945,8148.265552129384
27946,8357.836124644944
27947,8575.655163772863
27948,8774.982639429458
27949,8972.928264291246
27950,9164.608480945262
27951,9368.34934191076
27952,9576.588144259018
27953,9799.805951857554
27954,10007.608097229266
27955,10210.71375529805
27956,10408.485322370087
27957,10620.245757952427
27958,10825.943748713831
27959,11017.927090009693
27960,11209.613404688344
27961,11419.273959079212
