ID,predicted_weight
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24563,0.0
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,0.0
24576,0.0
24577,0.0
24578,0.0
24579,0.0
24580,0.0
24581,0.0
24582,0.0
24583,0.0
24584,0.0
24585,0.0
24586,0.0
24587,0.0
24588,0.0
24589,0.0
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.0
24596,0.0
24597,0.0
24598,0.0
24599,0.0
24600,0.0
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.0
24614,0.0
24615,0.0
24616,0.0
24617,0.0
24618,0.0
24619,0.0
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,0.0
24626,0.0
24627,0.0
24628,0.0
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,0.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,0.0
24655,0.0
24656,0.0
24657,0.0
24658,0.0
24659,0.0
24660,0.0
24661,0.0
24662,0.0
24663,0.0
24664,0.0
24665,0.0
24666,0.0
24667,0.0
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.0
24679,0.0
24680,0.0
24681,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24686,0.0
24687,0.0
24688,0.0
24689,0.0
24690,0.0
24691,0.0
24692,0.0
24693,0.0
24694,0.0
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.0
24729,0.0
24730,0.0
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.0
24744,0.0
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,65092.30309310955
24902,65092.30309310955
24903,65092.30309310955
24904,65092.30309310955
24905,65092.30309310955
24906,65092.30309310955
24907,65092.30309310955
24908,65092.30309310955
24909,65092.30309310955
24910,65092.30309310955
24911,65092.30309310955
24912,65092.30309310955
24913,65092.30309310955
24914,65092.30309310955
24915,65092.30309310955
24916,65092.30309310955
24917,65092.30309310955
24918,65092.30309310955
24919,65092.30309310955
24920,65092.30309310955
24921,65092.30309310955
24922,65092.30309310955
24923,65092.30309310955
24924,65092.30309310955
24925,65092.30309310955
24926,65092.30309310955
24927,65092.30309310955
24928,65092.30309310955
24929,65092.30309310955
24930,65092.30309310955
24931,65092.30309310955
24932,65092.30309310955
24933,65092.30309310955
24934,65092.30309310955
24935,65092.30309310955
24936,65092.30309310955
24937,65092.30309310955
24938,65092.30309310955
24939,65092.30309310955
24940,65092.30309310955
24941,65092.30309310955
24942,65092.30309310955
24943,65092.30309310955
24944,65092.30309310955
24945,65092.30309310955
24946,65092.30309310955
24947,65092.30309310955
24948,65092.30309310955
24949,65092.30309310955
24950,65092.30309310955
24951,65092.30309310955
24952,65092.30309310955
24953,65092.30309310955
24954,65092.30309310955
24955,65092.30309310955
24956,65092.30309310955
24957,65092.30309310955
24958,65092.30309310955
24959,65092.30309310955
24960,65092.30309310955
24961,65092.30309310955
24962,65092.30309310955
24963,65092.30309310955
24964,65092.30309310955
24965,65092.30309310955
24966,65092.30309310955
24967,65092.30309310955
24968,65092.30309310955
24969,65092.30309310955
24970,65092.30309310955
24971,65092.30309310955
24972,65092.30309310955
24973,65092.30309310955
24974,65092.30309310955
24975,65092.30309310955
24976,65092.30309310955
24977,65092.30309310955
24978,65092.30309310955
24979,65092.30309310955
24980,65092.30309310955
24981,65092.30309310955
24982,65092.30309310955
24983,65092.30309310955
24984,65092.30309310955
24985,65092.30309310955
24986,65092.30309310955
24987,65092.30309310955
24988,65092.30309310955
24989,65092.30309310955
24990,65092.30309310955
24991,65092.30309310955
24992,65092.30309310955
24993,65092.30309310955
24994,65092.30309310955
24995,65092.30309310955
24996,65092.30309310955
24997,65092.30309310955
24998,65092.30309310955
24999,65092.30309310955
25000,65092.30309310955
25001,65092.30309310955
25002,65092.30309310955
25003,65092.30309310955
25004,65092.30309310955
25005,65092.30309310955
25006,65092.30309310955
25007,65092.30309310955
25008,65092.30309310955
25009,65092.30309310955
25010,65092.30309310955
25011,65092.30309310955
25012,65092.30309310955
25013,65092.30309310955
25014,65092.30309310955
25015,65092.30309310955
25016,65092.30309310955
25017,65092.30309310955
25018,65092.30309310955
25019,65092.30309310955
25020,65092.30309310955
25021,65092.30309310955
25022,65092.30309310955
25023,65092.30309310955
25024,65092.30309310955
25025,65092.30309310955
25026,65092.30309310955
25027,65092.30309310955
25028,65092.30309310955
25029,65092.30309310955
25030,65092.30309310955
25031,65092.30309310955
25032,65092.30309310955
25033,65092.30309310955
25034,65092.30309310955
25035,65092.30309310955
25036,65092.30309310955
25037,65092.30309310955
25038,65092.30309310955
25039,65092.30309310955
25040,65092.30309310955
25041,65092.30309310955
25042,65092.30309310955
25043,65092.30309310955
25044,65092.30309310955
25045,65092.30309310955
25046,65092.30309310955
25047,65092.30309310955
25048,65092.30309310955
25049,65092.30309310955
25050,65092.30309310955
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25097,0.0
25098,0.0
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25178,0.0
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,0.0
25196,0.0
25197,0.0
25198,0.0
25199,0.0
25200,0.0
25201,44051.3481140586
25202,44051.3481140586
25203,44051.3481140586
25204,44051.3481140586
25205,44051.3481140586
25206,44051.3481140586
25207,44051.3481140586
25208,44051.3481140586
25209,44051.3481140586
25210,44051.3481140586
25211,44051.3481140586
25212,44051.3481140586
25213,44051.3481140586
25214,44051.3481140586
25215,44051.3481140586
25216,44051.3481140586
25217,44051.3481140586
25218,44051.3481140586
25219,44051.3481140586
25220,44051.3481140586
25221,44051.3481140586
25222,44051.3481140586
25223,44051.3481140586
25224,44051.3481140586
25225,44051.3481140586
25226,44051.3481140586
25227,44051.3481140586
25228,44051.3481140586
25229,44051.3481140586
25230,44051.3481140586
25231,44051.3481140586
25232,44051.3481140586
25233,44051.3481140586
25234,44051.3481140586
25235,44051.3481140586
25236,44051.3481140586
25237,44051.3481140586
25238,44051.3481140586
25239,44051.3481140586
25240,44051.3481140586
25241,44051.3481140586
25242,44051.3481140586
25243,44051.3481140586
25244,44051.3481140586
25245,44051.3481140586
25246,44051.3481140586
25247,44051.3481140586
25248,44051.3481140586
25249,44051.3481140586
25250,44051.3481140586
25251,44051.3481140586
25252,44051.3481140586
25253,44051.3481140586
25254,44051.3481140586
25255,44051.3481140586
25256,44051.3481140586
25257,44051.3481140586
25258,44051.3481140586
25259,44051.3481140586
25260,44051.3481140586
25261,44051.3481140586
25262,44051.3481140586
25263,44051.3481140586
25264,44051.3481140586
25265,44051.3481140586
25266,44051.3481140586
25267,44051.3481140586
25268,44051.3481140586
25269,44051.3481140586
25270,44051.3481140586
25271,44051.3481140586
25272,44051.3481140586
25273,44051.3481140586
25274,44051.3481140586
25275,44051.3481140586
25276,44051.3481140586
25277,44051.3481140586
25278,44051.3481140586
25279,44051.3481140586
25280,44051.3481140586
25281,44051.3481140586
25282,44051.3481140586
25283,44051.3481140586
25284,44051.3481140586
25285,44051.3481140586
25286,44051.3481140586
25287,44051.3481140586
25288,44051.3481140586
25289,44051.3481140586
25290,44051.3481140586
25291,44051.3481140586
25292,44051.3481140586
25293,44051.3481140586
25294,44051.3481140586
25295,44051.3481140586
25296,44051.3481140586
25297,44051.3481140586
25298,44051.3481140586
25299,44051.3481140586
25300,44051.3481140586
25301,44051.3481140586
25302,44051.3481140586
25303,44051.3481140586
25304,44051.3481140586
25305,44051.3481140586
25306,44051.3481140586
25307,44051.3481140586
25308,44051.3481140586
25309,44051.3481140586
25310,44051.3481140586
25311,44051.3481140586
25312,44051.3481140586
25313,44051.3481140586
25314,44051.3481140586
25315,44051.3481140586
25316,44051.3481140586
25317,44051.3481140586
25318,44051.3481140586
25319,44051.3481140586
25320,44051.3481140586
25321,44051.3481140586
25322,44051.3481140586
25323,44051.3481140586
25324,44051.3481140586
25325,44051.3481140586
25326,44051.3481140586
25327,44051.3481140586
25328,44051.3481140586
25329,44051.3481140586
25330,44051.3481140586
25331,44051.3481140586
25332,44051.3481140586
25333,44051.3481140586
25334,44051.3481140586
25335,44051.3481140586
25336,44051.3481140586
25337,44051.3481140586
25338,44051.3481140586
25339,44051.3481140586
25340,44051.3481140586
25341,44051.3481140586
25342,44051.3481140586
25343,44051.3481140586
25344,44051.3481140586
25345,44051.3481140586
25346,44051.3481140586
25347,44051.3481140586
25348,44051.3481140586
25349,44051.3481140586
25350,44051.3481140586
25351,22048.285912773048
25352,22048.285912773048
25353,22048.285912773048
25354,22048.285912773048
25355,22048.285912773048
25356,22048.285912773048
25357,22048.285912773048
25358,22048.285912773048
25359,22048.285912773048
25360,22048.285912773048
25361,22048.285912773048
25362,22048.285912773048
25363,22048.285912773048
25364,22048.285912773048
25365,22048.285912773048
25366,22048.285912773048
25367,22048.285912773048
25368,22048.285912773048
25369,22048.285912773048
25370,22048.285912773048
25371,22048.285912773048
25372,22048.285912773048
25373,22048.285912773048
25374,22048.285912773048
25375,22048.285912773048
25376,22048.285912773048
25377,22048.285912773048
25378,22048.285912773048
25379,22048.285912773048
25380,22048.285912773048
25381,22048.285912773048
25382,22048.285912773048
25383,22048.285912773048
25384,22048.285912773048
25385,22048.285912773048
25386,22048.285912773048
25387,22048.285912773048
25388,22048.285912773048
25389,22048.285912773048
25390,22048.285912773048
25391,22048.285912773048
25392,22048.285912773048
25393,22048.285912773048
25394,22048.285912773048
25395,22048.285912773048
25396,22048.285912773048
25397,22048.285912773048
25398,22048.285912773048
25399,22048.285912773048
25400,22048.285912773048
25401,22048.285912773048
25402,22048.285912773048
25403,22048.285912773048
25404,22048.285912773048
25405,22048.285912773048
25406,22048.285912773048
25407,22048.285912773048
25408,22048.285912773048
25409,22048.285912773048
25410,22048.285912773048
25411,22048.285912773048
25412,22048.285912773048
25413,22048.285912773048
25414,22048.285912773048
25415,22048.285912773048
25416,22048.285912773048
25417,22048.285912773048
25418,22048.285912773048
25419,22048.285912773048
25420,22048.285912773048
25421,22048.285912773048
25422,22048.285912773048
25423,22048.285912773048
25424,22048.285912773048
25425,22048.285912773048
25426,22048.285912773048
25427,22048.285912773048
25428,22048.285912773048
25429,22048.285912773048
25430,22048.285912773048
25431,22048.285912773048
25432,22048.285912773048
25433,22048.285912773048
25434,22048.285912773048
25435,22048.285912773048
25436,22048.285912773048
25437,22048.285912773048
25438,22048.285912773048
25439,22048.285912773048
25440,22048.285912773048
25441,22048.285912773048
25442,22048.285912773048
25443,22048.285912773048
25444,22048.285912773048
25445,22048.285912773048
25446,22048.285912773048
25447,22048.285912773048
25448,22048.285912773048
25449,22048.285912773048
25450,22048.285912773048
25451,22048.285912773048
25452,22048.285912773048
25453,22048.285912773048
25454,22048.285912773048
25455,22048.285912773048
25456,22048.285912773048
25457,22048.285912773048
25458,22048.285912773048
25459,22048.285912773048
25460,22048.285912773048
25461,22048.285912773048
25462,22048.285912773048
25463,22048.285912773048
25464,22048.285912773048
25465,22048.285912773048
25466,22048.285912773048
25467,22048.285912773048
25468,22048.285912773048
25469,22048.285912773048
25470,22048.285912773048
25471,22048.285912773048
25472,22048.285912773048
25473,22048.285912773048
25474,22048.285912773048
25475,22048.285912773048
25476,22048.285912773048
25477,22048.285912773048
25478,22048.285912773048
25479,22048.285912773048
25480,22048.285912773048
25481,22048.285912773048
25482,22048.285912773048
25483,22048.285912773048
25484,22048.285912773048
25485,22048.285912773048
25486,22048.285912773048
25487,22048.285912773048
25488,22048.285912773048
25489,22048.285912773048
25490,22048.285912773048
25491,22048.285912773048
25492,22048.285912773048
25493,22048.285912773048
25494,22048.285912773048
25495,22048.285912773048
25496,22048.285912773048
25497,22048.285912773048
25498,22048.285912773048
25499,22048.285912773048
25500,22048.285912773048
25501,3008.141825945573
25502,3008.141825945573
25503,3008.141825945573
25504,3008.141825945573
25505,3008.141825945573
25506,3008.141825945573
25507,3008.141825945573
25508,3008.141825945573
25509,3008.141825945573
25510,3008.141825945573
25511,3008.141825945573
25512,3008.141825945573
25513,3008.141825945573
25514,3008.141825945573
25515,3008.141825945573
25516,3008.141825945573
25517,3008.141825945573
25518,3008.141825945573
25519,3008.141825945573
25520,3008.141825945573
25521,3008.141825945573
25522,3008.141825945573
25523,3008.141825945573
25524,3008.141825945573
25525,3008.141825945573
25526,3008.141825945573
25527,3008.141825945573
25528,3008.141825945573
25529,3008.141825945573
25530,3008.141825945573
25531,3008.141825945573
25532,3008.141825945573
25533,3008.141825945573
25534,3008.141825945573
25535,3008.141825945573
25536,3008.141825945573
25537,3008.141825945573
25538,3008.141825945573
25539,3008.141825945573
25540,3008.141825945573
25541,3008.141825945573
25542,3008.141825945573
25543,3008.141825945573
25544,3008.141825945573
25545,3008.141825945573
25546,3008.141825945573
25547,3008.141825945573
25548,3008.141825945573
25549,3008.141825945573
25550,3008.141825945573
25551,3008.141825945573
25552,3008.141825945573
25553,3008.141825945573
25554,3008.141825945573
25555,3008.141825945573
25556,3008.141825945573
25557,3008.141825945573
25558,3008.141825945573
25559,3008.141825945573
25560,3008.141825945573
25561,3008.141825945573
25562,3008.141825945573
25563,3008.141825945573
25564,3008.141825945573
25565,3008.141825945573
25566,3008.141825945573
25567,3008.141825945573
25568,3008.141825945573
25569,3008.141825945573
25570,3008.141825945573
25571,3008.141825945573
25572,3008.141825945573
25573,3008.141825945573
25574,3008.141825945573
25575,3008.141825945573
25576,3008.141825945573
25577,3008.141825945573
25578,3008.141825945573
25579,3008.141825945573
25580,3008.141825945573
25581,3008.141825945573
25582,3008.141825945573
25583,3008.141825945573
25584,3008.141825945573
25585,3008.141825945573
25586,3008.141825945573
25587,3008.141825945573
25588,3008.141825945573
25589,3008.141825945573
25590,3008.141825945573
25591,3008.141825945573
25592,3008.141825945573
25593,3008.141825945573
25594,3008.141825945573
25595,3008.141825945573
25596,3008.141825945573
25597,3008.141825945573
25598,3008.141825945573
25599,3008.141825945573
25600,3008.141825945573
25601,3008.141825945573
25602,3008.141825945573
25603,3008.141825945573
25604,3008.141825945573
25605,3008.141825945573
25606,3008.141825945573
25607,3008.141825945573
25608,3008.141825945573
25609,3008.141825945573
25610,3008.141825945573
25611,3008.141825945573
25612,3008.141825945573
25613,3008.141825945573
25614,3008.141825945573
25615,3008.141825945573
25616,3008.141825945573
25617,3008.141825945573
25618,3008.141825945573
25619,3008.141825945573
25620,3008.141825945573
25621,3008.141825945573
25622,3008.141825945573
25623,3008.141825945573
25624,3008.141825945573
25625,3008.141825945573
25626,3008.141825945573
25627,3008.141825945573
25628,3008.141825945573
25629,3008.141825945573
25630,3008.141825945573
25631,3008.141825945573
25632,3008.141825945573
25633,3008.141825945573
25634,3008.141825945573
25635,3008.141825945573
25636,3008.141825945573
25637,3008.141825945573
25638,3008.141825945573
25639,3008.141825945573
25640,3008.141825945573
25641,3008.141825945573
25642,3008.141825945573
25643,3008.141825945573
25644,3008.141825945573
25645,3008.141825945573
25646,3008.141825945573
25647,3008.141825945573
25648,3008.141825945573
25649,3008.141825945573
25650,3008.141825945573
25651,268317.5393503286
25652,268317.5393503286
25653,268317.5393503286
25654,268317.5393503286
25655,268317.5393503286
25656,268317.5393503286
25657,268317.5393503286
25658,268317.5393503286
25659,268317.5393503286
25660,268317.5393503286
25661,268317.5393503286
25662,268317.5393503286
25663,268317.5393503286
25664,268317.5393503286
25665,268317.5393503286
25666,268317.5393503286
25667,268317.5393503286
25668,268317.5393503286
25669,268317.5393503286
25670,268317.5393503286
25671,268317.5393503286
25672,268317.5393503286
25673,268317.5393503286
25674,268317.5393503286
25675,268317.5393503286
25676,268317.5393503286
25677,268317.5393503286
25678,268317.5393503286
25679,268317.5393503286
25680,268317.5393503286
25681,268317.5393503286
25682,268317.5393503286
25683,268317.5393503286
25684,268317.5393503286
25685,268317.5393503286
25686,268317.5393503286
25687,268317.5393503286
25688,268317.5393503286
25689,268317.5393503286
25690,268317.5393503286
25691,268317.5393503286
25692,268317.5393503286
25693,268317.5393503286
25694,268317.5393503286
25695,268317.5393503286
25696,268317.5393503286
25697,268317.5393503286
25698,268317.5393503286
25699,268317.5393503286
25700,268317.5393503286
25701,268317.5393503286
25702,268317.5393503286
25703,268317.5393503286
25704,268317.5393503286
25705,268317.5393503286
25706,268317.5393503286
25707,268317.5393503286
25708,268317.5393503286
25709,268317.5393503286
25710,268317.5393503286
25711,268317.5393503286
25712,268317.5393503286
25713,268317.5393503286
25714,268317.5393503286
25715,268317.5393503286
25716,268317.5393503286
25717,268317.5393503286
25718,268317.5393503286
25719,268317.5393503286
25720,268317.5393503286
25721,268317.5393503286
25722,268317.5393503286
25723,268317.5393503286
25724,268317.5393503286
25725,268317.5393503286
25726,268317.5393503286
25727,268317.5393503286
25728,268317.5393503286
25729,268317.5393503286
25730,268317.5393503286
25731,268317.5393503286
25732,268317.5393503286
25733,268317.5393503286
25734,268317.5393503286
25735,268317.5393503286
25736,268317.5393503286
25737,268317.5393503286
25738,268317.5393503286
25739,268317.5393503286
25740,268317.5393503286
25741,268317.5393503286
25742,268317.5393503286
25743,268317.5393503286
25744,268317.5393503286
25745,268317.5393503286
25746,268317.5393503286
25747,268317.5393503286
25748,268317.5393503286
25749,268317.5393503286
25750,268317.5393503286
25751,268317.5393503286
25752,268317.5393503286
25753,268317.5393503286
25754,268317.5393503286
25755,268317.5393503286
25756,268317.5393503286
25757,268317.5393503286
25758,268317.5393503286
25759,268317.5393503286
25760,268317.5393503286
25761,268317.5393503286
25762,268317.5393503286
25763,268317.5393503286
25764,268317.5393503286
25765,268317.5393503286
25766,268317.5393503286
25767,268317.5393503286
25768,268317.5393503286
25769,268317.5393503286
25770,268317.5393503286
25771,268317.5393503286
25772,268317.5393503286
25773,268317.5393503286
25774,268317.5393503286
25775,268317.5393503286
25776,268317.5393503286
25777,268317.5393503286
25778,268317.5393503286
25779,268317.5393503286
25780,268317.5393503286
25781,268317.5393503286
25782,268317.5393503286
25783,268317.5393503286
25784,268317.5393503286
25785,268317.5393503286
25786,268317.5393503286
25787,268317.5393503286
25788,268317.5393503286
25789,268317.5393503286
25790,268317.5393503286
25791,268317.5393503286
25792,268317.5393503286
25793,268317.5393503286
25794,268317.5393503286
25795,268317.5393503286
25796,268317.5393503286
25797,268317.5393503286
25798,268317.5393503286
25799,268317.5393503286
25800,268317.5393503286
25801,6881607.745001413
25802,6881607.745001413
25803,6881607.745001413
25804,6881607.745001413
25805,6881607.745001413
25806,6881607.745001413
25807,6881607.745001413
25808,6881607.745001413
25809,6881607.745001413
25810,6881607.745001413
25811,6881607.745001413
25812,6881607.745001413
25813,6881607.745001413
25814,6881607.745001413
25815,6881607.745001413
25816,6881607.745001413
25817,6881607.745001413
25818,6881607.745001413
25819,6881607.745001413
25820,6881607.745001413
25821,6881607.745001413
25822,6881607.745001413
25823,6881607.745001413
25824,6881607.745001413
25825,6881607.745001413
25826,6881607.745001413
25827,6881607.745001413
25828,6881607.745001413
25829,6881607.745001413
25830,6881607.745001413
25831,6881607.745001413
25832,6881607.745001413
25833,6881607.745001413
25834,6881607.745001413
25835,6881607.745001413
25836,6881607.745001413
25837,6881607.745001413
25838,6881607.745001413
25839,6881607.745001413
25840,6881607.745001413
25841,6881607.745001413
25842,6881607.745001413
25843,6881607.745001413
25844,6881607.745001413
25845,6881607.745001413
25846,6881607.745001413
25847,6881607.745001413
25848,6881607.745001413
25849,6881607.745001413
25850,6881607.745001413
25851,6881607.745001413
25852,6881607.745001413
25853,6881607.745001413
25854,6881607.745001413
25855,6881607.745001413
25856,6881607.745001413
25857,6881607.745001413
25858,6881607.745001413
25859,6881607.745001413
25860,6881607.745001413
25861,6881607.745001413
25862,6881607.745001413
25863,6881607.745001413
25864,6881607.745001413
25865,6881607.745001413
25866,6881607.745001413
25867,6881607.745001413
25868,6881607.745001413
25869,6881607.745001413
25870,6881607.745001413
25871,6881607.745001413
25872,6881607.745001413
25873,6881607.745001413
25874,6881607.745001413
25875,6881607.745001413
25876,6881607.745001413
25877,6881607.745001413
25878,6881607.745001413
25879,6881607.745001413
25880,6881607.745001413
25881,6881607.745001413
25882,6881607.745001413
25883,6881607.745001413
25884,6881607.745001413
25885,6881607.745001413
25886,6881607.745001413
25887,6881607.745001413
25888,6881607.745001413
25889,6881607.745001413
25890,6881607.745001413
25891,6881607.745001413
25892,6881607.745001413
25893,6881607.745001413
25894,6881607.745001413
25895,6881607.745001413
25896,6881607.745001413
25897,6881607.745001413
25898,6881607.745001413
25899,6881607.745001413
25900,6881607.745001413
25901,6881607.745001413
25902,6881607.745001413
25903,6881607.745001413
25904,6881607.745001413
25905,6881607.745001413
25906,6881607.745001413
25907,6881607.745001413
25908,6881607.745001413
25909,6881607.745001413
25910,6881607.745001413
25911,6881607.745001413
25912,6881607.745001413
25913,6881607.745001413
25914,6881607.745001413
25915,6881607.745001413
25916,6881607.745001413
25917,6881607.745001413
25918,6881607.745001413
25919,6881607.745001413
25920,6881607.745001413
25921,6881607.745001413
25922,6881607.745001413
25923,6881607.745001413
25924,6881607.745001413
25925,6881607.745001413
25926,6881607.745001413
25927,6881607.745001413
25928,6881607.745001413
25929,6881607.745001413
25930,6881607.745001413
25931,6881607.745001413
25932,6881607.745001413
25933,6881607.745001413
25934,6881607.745001413
25935,6881607.745001413
25936,6881607.745001413
25937,6881607.745001413
25938,6881607.745001413
25939,6881607.745001413
25940,6881607.745001413
25941,6881607.745001413
25942,6881607.745001413
25943,6881607.745001413
25944,6881607.745001413
25945,6881607.745001413
25946,6881607.745001413
25947,6881607.745001413
25948,6881607.745001413
25949,6881607.745001413
25950,6881607.745001413
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
