,date,pred_net_weight,rm_id,cum_weight
10887,2025-01-16,0.0,3005.0,0.0
10888,2025-01-17,0.0,3005.0,0.0
10889,2025-01-18,0.0,3005.0,0.0
10890,2025-01-19,0.0,3005.0,0.0
10891,2025-01-20,0.0,3005.0,0.0
10892,2025-01-21,0.0,3005.0,0.0
10893,2025-01-22,0.0,3005.0,0.0
10894,2025-01-23,0.0,3005.0,0.0
10895,2025-01-24,0.0,3005.0,0.0
10896,2025-01-25,0.0,3005.0,0.0
10897,2025-01-26,0.0,3005.0,0.0
10898,2025-01-27,0.0,3005.0,0.0
10899,2025-01-28,0.0,3005.0,0.0
10900,2025-01-29,0.0,3005.0,0.0
10901,2025-01-30,0.0,3005.0,0.0
10902,2025-01-31,0.0,3005.0,0.0
10903,2025-02-01,0.0,3005.0,0.0
10904,2025-02-02,0.0,3005.0,0.0
10905,2025-02-03,0.0,3005.0,0.0
10906,2025-02-04,0.0,3005.0,0.0
10907,2025-02-05,0.0,3005.0,0.0
10908,2025-02-06,0.0,3005.0,0.0
10909,2025-02-07,0.0,3005.0,0.0
10910,2025-02-08,0.0,3005.0,0.0
10911,2025-02-09,0.0,3005.0,0.0
10912,2025-02-10,0.0,3005.0,0.0
10913,2025-02-11,0.0,3005.0,0.0
10914,2025-02-12,0.0,3005.0,0.0
10915,2025-02-13,0.0,3005.0,0.0
10916,2025-02-14,0.0,3005.0,0.0
10917,2025-02-15,0.0,3005.0,0.0
10918,2025-02-16,0.0,3005.0,0.0
10919,2025-02-17,0.0,3005.0,0.0
10920,2025-02-18,0.0,3005.0,0.0
10921,2025-02-19,0.0,3005.0,0.0
10922,2025-02-20,0.0,3005.0,0.0
10923,2025-02-21,0.0,3005.0,0.0
10924,2025-02-22,0.0,3005.0,0.0
10925,2025-02-23,0.0,3005.0,0.0
10926,2025-02-24,0.0,3005.0,0.0
10927,2025-02-25,0.0,3005.0,0.0
10928,2025-02-26,0.0,3005.0,0.0
10929,2025-02-27,0.0,3005.0,0.0
10930,2025-02-28,0.0,3005.0,0.0
10931,2025-03-01,0.0,3005.0,0.0
10932,2025-03-02,0.0,3005.0,0.0
10933,2025-03-03,0.0,3005.0,0.0
10934,2025-03-04,0.0,3005.0,0.0
10935,2025-03-05,0.0,3005.0,0.0
10936,2025-03-06,0.0,3005.0,0.0
10937,2025-03-07,0.0,3005.0,0.0
10938,2025-03-08,0.0,3005.0,0.0
10939,2025-03-09,0.0,3005.0,0.0
10940,2025-03-10,0.0,3005.0,0.0
10941,2025-03-11,0.0,3005.0,0.0
10942,2025-03-12,0.0,3005.0,0.0
10943,2025-03-13,0.0,3005.0,0.0
10944,2025-03-14,0.0,3005.0,0.0
10945,2025-03-15,0.0,3005.0,0.0
10946,2025-03-16,0.0,3005.0,0.0
10947,2025-03-17,0.0,3005.0,0.0
10948,2025-03-18,0.0,3005.0,0.0
10949,2025-03-19,0.0,3005.0,0.0
10950,2025-03-20,0.0,3005.0,0.0
10951,2025-03-21,0.0,3005.0,0.0
10952,2025-03-22,0.0,3005.0,0.0
10953,2025-03-23,0.0,3005.0,0.0
10954,2025-03-24,0.0,3005.0,0.0
10955,2025-03-25,0.0,3005.0,0.0
10956,2025-03-26,0.0,3005.0,0.0
10957,2025-03-27,0.0,3005.0,0.0
10958,2025-03-28,0.0,3005.0,0.0
10959,2025-03-29,0.0,3005.0,0.0
10960,2025-03-30,0.0,3005.0,0.0
10961,2025-03-31,0.0,3005.0,0.0
10962,2025-04-01,0.0,3005.0,0.0
10963,2025-04-02,0.0,3005.0,0.0
10964,2025-04-03,0.0,3005.0,0.0
10965,2025-04-04,0.0,3005.0,0.0
10966,2025-04-05,0.0,3005.0,0.0
10967,2025-04-06,0.0,3005.0,0.0
10968,2025-04-07,0.0,3005.0,0.0
10969,2025-04-08,0.0,3005.0,0.0
10970,2025-04-09,0.0,3005.0,0.0
10971,2025-04-10,0.0,3005.0,0.0
10972,2025-04-11,0.0,3005.0,0.0
10973,2025-04-12,0.0,3005.0,0.0
10974,2025-04-13,0.0,3005.0,0.0
10975,2025-04-14,0.0,3005.0,0.0
10976,2025-04-15,0.0,3005.0,0.0
10977,2025-04-16,0.0,3005.0,0.0
10978,2025-04-17,0.0,3005.0,0.0
10979,2025-04-18,0.0,3005.0,0.0
10980,2025-04-19,0.0,3005.0,0.0
10981,2025-04-20,0.0,3005.0,0.0
10982,2025-04-21,0.0,3005.0,0.0
10983,2025-04-22,0.0,3005.0,0.0
10984,2025-04-23,0.0,3005.0,0.0
10985,2025-04-24,0.0,3005.0,0.0
10986,2025-04-25,0.0,3005.0,0.0
10987,2025-04-26,0.0,3005.0,0.0
10988,2025-04-27,0.0,3005.0,0.0
10989,2025-04-28,0.0,3005.0,0.0
10990,2025-04-29,0.0,3005.0,0.0
10991,2025-04-30,0.0,3005.0,0.0
10992,2025-05-01,0.0,3005.0,0.0
10993,2025-05-02,0.0,3005.0,0.0
10994,2025-05-03,0.0,3005.0,0.0
10995,2025-05-04,0.0,3005.0,0.0
10996,2025-05-05,0.0,3005.0,0.0
10997,2025-05-06,0.0,3005.0,0.0
10998,2025-05-07,0.0,3005.0,0.0
10999,2025-05-08,0.0,3005.0,0.0
11000,2025-05-09,0.0,3005.0,0.0
11001,2025-05-10,0.0,3005.0,0.0
11002,2025-05-11,0.0,3005.0,0.0
11003,2025-05-12,0.0,3005.0,0.0
11004,2025-05-13,0.0,3005.0,0.0
11005,2025-05-14,0.0,3005.0,0.0
11006,2025-05-15,0.0,3005.0,0.0
11007,2025-05-16,0.0,3005.0,0.0
11008,2025-05-17,0.0,3005.0,0.0
11009,2025-05-18,0.0,3005.0,0.0
11010,2025-05-19,0.0,3005.0,0.0
11011,2025-05-20,0.0,3005.0,0.0
11012,2025-05-21,0.0,3005.0,0.0
11013,2025-05-22,0.0,3005.0,0.0
11014,2025-05-23,0.0,3005.0,0.0
11015,2025-05-24,0.0,3005.0,0.0
11016,2025-05-25,0.0,3005.0,0.0
11017,2025-05-26,0.0,3005.0,0.0
11018,2025-05-27,0.0,3005.0,0.0
11019,2025-05-28,0.0,3005.0,0.0
11020,2025-05-29,0.0,3005.0,0.0
11021,2025-05-30,0.0,3005.0,0.0
11022,2025-05-31,0.0,3005.0,0.0
11023,2025-01-01,7236.825401013735,3123.0,7236.825401013735
11024,2025-01-02,7463.079694235685,3123.0,14699.90509524942
11025,2025-01-03,7584.986417091667,3123.0,22284.891512341088
11026,2025-01-04,1131.8754480444597,3123.0,23416.766960385547
11027,2025-01-05,1186.809373550908,3123.0,24603.576333936457
11028,2025-01-06,7762.153879994339,3123.0,32365.730213930794
11029,2025-01-07,7759.4912575768385,3123.0,40125.22147150763
11030,2025-01-08,7729.025903134249,3123.0,47854.247374641884
11031,2025-01-09,7673.951980562382,3123.0,55528.19935520426
11032,2025-01-10,7598.236264903562,3123.0,63126.435620107826
11033,2025-01-11,934.5736550534314,3123.0,64061.00927516126
11034,2025-01-12,827.9265595078617,3123.0,64888.93583466912
11035,2025-01-13,7295.796230857672,3123.0,72184.7320655268
11036,2025-01-14,7188.005083151728,3123.0,79372.73714867851
11037,2025-01-15,7086.197038376968,3123.0,86458.93418705549
11038,2025-01-16,6995.961323718716,3123.0,93454.89551077421
11039,2025-01-17,6922.602084761974,3123.0,100377.49759553617
11040,2025-01-18,271.0287632135472,3123.0,100648.52635874972
11041,2025-01-19,241.46250919136557,3123.0,100889.9888679411
11042,2025-01-20,6849.5388644811055,3123.0,107739.5277324222
11043,2025-01-21,6886.15192943248,3123.0,114625.67966185468
11044,2025-01-22,6957.24509195111,3123.0,121582.92475380578
11045,2025-01-23,7063.883685922304,3123.0,128646.80843972809
11046,2025-01-24,7206.196085336237,3123.0,135853.00452506432
11047,2025-01-25,755.3707091189012,3123.0,136608.37523418322
11048,2025-01-26,961.6837292541841,3123.0,137570.05896343742
11049,2025-01-27,7834.565852162985,3123.0,145404.6248156004
11050,2025-01-28,8102.6161601372605,3123.0,153507.24097573766
11051,2025-01-29,8393.763430610354,3123.0,161901.00440634802
11052,2025-01-30,8703.338333835802,3123.0,170604.3427401838
11053,2025-01-31,9026.20607087082,3123.0,179630.54881105464
11054,2025-02-01,2700.8592183989927,3123.0,182331.40802945363
11055,2025-02-02,3029.725711067903,3123.0,185361.13374052153
11056,2025-02-03,10019.129907072751,3123.0,195380.26364759429
11057,2025-02-04,10339.379720295956,3123.0,205719.64336789024
11058,2025-02-05,10645.178511020433,3123.0,216364.82187891068
11059,2025-02-06,10931.556729075997,3123.0,227296.37860798667
11060,2025-02-07,11194.040008606888,3123.0,238490.41861659355
11061,2025-02-08,4744.670257884652,3123.0,243235.0888744782
11062,2025-02-09,4944.4195741387775,3123.0,248179.50844861698
11063,2025-02-10,11802.86940714522,3123.0,259982.3778557622
11064,2025-02-11,11938.197856943936,3123.0,271920.57571270614
11065,2025-02-12,12037.676844051975,3123.0,283958.2525567581
11066,2025-02-13,12101.310245947423,3123.0,296059.5628027055
11067,2025-02-14,12129.900953819066,3123.0,308189.4637565246
11068,2025-02-15,5412.883786594336,3123.0,313602.3475431189
11069,2025-02-16,5372.752010371823,3123.0,318975.09955349076
11070,2025-02-17,12024.386706737876,3123.0,330999.4862602286
11071,2025-02-18,11934.903382148077,3123.0,342934.3896423767
11072,2025-02-19,11824.22143217466,3123.0,354758.61107455136
11073,2025-02-20,11696.423691369348,3123.0,366455.0347659207
11074,2025-02-21,11555.764528227992,3123.0,378010.7992941487
11075,2025-02-22,4666.382308301064,3123.0,382677.1816024498
11076,2025-02-23,4508.829674990317,3123.0,387186.01127744006
11077,2025-02-24,11099.164854059327,3123.0,398285.1761314994
11078,2025-02-25,10948.786469455581,3123.0,409233.962600955
11079,2025-02-26,10805.217495485935,3123.0,420039.18009644095
11080,2025-02-27,10671.3375091031,3123.0,430710.517605544
11081,2025-02-28,10549.487785826668,3123.0,441260.0053913707
11082,2025-03-01,3673.2194364592065,3123.0,444933.2248278299
11083,2025-03-02,3576.079262123501,3123.0,448509.3040899534
11084,2025-03-03,10270.606187891828,3123.0,458779.9102778452
11085,2025-03-04,10208.284836101848,3123.0,468988.1951139471
11086,2025-03-05,10160.658251918341,3123.0,479148.8533658654
11087,2025-03-06,10126.527752589078,3123.0,489275.3811184545
11088,2025-03-07,10104.227985787604,3123.0,499379.6091042421
11089,2025-03-08,3295.459877308161,3123.0,502675.0689815503
11090,2025-03-09,3286.3561824269214,3123.0,505961.4251639772
11091,2025-03-10,10086.381692701287,3123.0,516047.80685667845
11092,2025-03-11,10088.379006056704,3123.0,526136.1858627351
11093,2025-03-12,10089.959256160515,3123.0,536226.1451188957
11094,2025-03-13,10088.596264894153,3123.0,546314.7413837898
11095,2025-03-14,10081.978065463147,3123.0,556396.7194492529
11096,2025-03-15,3243.813844376798,3123.0,559640.5332936298
11097,2025-03-16,3217.054416383575,3123.0,562857.5877100134
11098,2025-03-17,10012.561217249053,3123.0,572870.1489272624
11099,2025-03-18,9969.103079458979,3123.0,582839.2520067215
11100,2025-03-19,9914.881733359754,3123.0,592754.1337400811
11101,2025-03-20,9850.379185281787,3123.0,602604.5129253629
11102,2025-03-21,9776.650890017938,3123.0,612381.1638153809
11103,2025-03-22,2842.9820369242757,3123.0,615224.1458523051
11104,2025-03-23,2752.1520517951026,3123.0,617976.2979041003
11105,2025-03-24,9518.77840541356,3123.0,627495.0763095138
11106,2025-03-25,9429.190020746619,3123.0,636924.2663302604
11107,2025-03-26,9343.034860851983,3123.0,646267.3011911124
11108,2025-03-27,9263.85099721127,3123.0,655531.1521883237
11109,2025-03-28,9195.295835443147,3123.0,664726.4480237669
11110,2025-03-29,2260.6701893150143,3123.0,666987.1182130818
11111,2025-03-30,2220.2687057835947,3123.0,669207.3869188655
11112,2025-03-31,9089.46258306353,3123.0,678296.849501929
11113,2025-04-01,9098.534017645143,3123.0,687395.3835195741
11114,2025-04-02,9134.468147905567,3123.0,696529.8516674797
11115,2025-04-03,9199.364989933474,3123.0,705729.2166574132
11116,2025-04-04,9294.733437937635,3123.0,715023.9500953507
11117,2025-04-05,2513.0197131327764,3123.0,717536.9698084836
11118,2025-04-06,2667.184276976119,3123.0,720204.1540854597
11119,2025-04-07,9768.664016406005,3123.0,729972.8181018657
11120,2025-04-08,9987.304310330399,3123.0,739960.1224121961
11121,2025-04-09,10233.464086465156,3123.0,750193.5864986612
11122,2025-04-10,10504.385949534726,3123.0,760697.972448196
11123,2025-04-11,10796.657571723363,3123.0,771494.6300199194
11124,2025-04-12,4169.8295687104055,3123.0,775664.4595886298
11125,2025-04-13,4488.28403725786,3123.0,780152.7436258876
11126,2025-04-14,11759.119637777076,3123.0,791911.8632636647
11127,2025-04-15,12092.201823966732,3123.0,804004.0650876315
11128,2025-04-16,12422.578127828107,3123.0,816426.6432154595
11129,2025-04-17,12609.769921853114,3123.0,829036.4131373126
11130,2025-04-18,12917.083247542712,3123.0,841953.4963848554
11131,2025-04-19,6378.7472583911385,3123.0,848332.2436432465
11132,2025-04-20,6554.065013935331,3123.0,854886.3086571818
11133,2025-04-21,13935.938433997822,3123.0,868822.2470911796
11134,2025-04-22,14053.209839986757,3123.0,882875.4569311664
11135,2025-04-23,14223.659529524573,3123.0,897099.116460691
11136,2025-04-24,14356.091994557753,3123.0,911455.2084552487
11137,2025-04-25,14448.676872830536,3123.0,925903.8853280792
11138,2025-04-26,7507.87098294744,3123.0,933411.7563110268
11139,2025-04-27,7514.554777954326,3123.0,940926.311088981
11140,2025-04-28,14481.421907553833,3123.0,955407.7329965349
11141,2025-04-29,14412.907628476369,3123.0,969820.6406250112
11142,2025-04-30,14307.859119793842,3123.0,984128.499744805
11143,2025-05-01,14008.667175739929,3123.0,998137.166920545
11144,2025-05-02,14001.089208017102,3123.0,1012138.2561285621
11145,2025-05-03,6786.881797746668,3123.0,1018925.1379263088
11146,2025-05-04,6568.689733218997,3123.0,1025493.8276595278
11147,2025-05-05,13363.761746875758,3123.0,1038857.5894064035
11148,2025-05-06,13124.447604319159,3123.0,1051982.0370107228
11149,2025-05-07,12880.982435746857,3123.0,1064863.0194464696
11150,2025-05-08,12639.05515023436,3123.0,1077502.074596704
11151,2025-05-09,12404.260272481244,3123.0,1089906.3348691852
11152,2025-05-10,5133.3676230961255,3123.0,1095039.7024922813
11153,2025-05-11,4924.643174675376,3123.0,1099964.3456669566
11154,2025-05-12,11794.72195793912,3123.0,1111759.0676248958
11155,2025-05-13,11638.455946484622,3123.0,1123397.5235713804
11156,2025-05-14,11511.94155665087,3123.0,1134909.4651280313
11157,2025-05-15,11417.983547964013,3123.0,1146327.4486759952
11158,2025-05-16,11358.660379800018,3123.0,1157686.1090557952
11159,2025-05-17,4262.028775606523,3123.0,1161948.1378314018
11160,2025-05-18,4267.7587518478085,3123.0,1166215.8965832496
11161,2025-05-19,11397.800402013541,3123.0,1177613.6969852631
11162,2025-05-20,11482.452803289823,3123.0,1189096.149788553
11163,2025-05-21,11600.654179200936,3123.0,1200696.803967754
11164,2025-05-22,11750.009566136034,3123.0,1212446.81353389
11165,2025-05-23,11927.509186274207,3123.0,1224374.3227201642
11166,2025-05-24,5024.910874872385,3123.0,1229399.2335950364
11167,2025-05-25,5243.582597081534,3123.0,1234642.816192118
11168,2025-05-26,12591.166457740252,3123.0,1247233.9826498583
11169,2025-05-27,12841.617414441987,3123.0,1260075.6000643002
11170,2025-05-28,13098.817066955946,3123.0,1273174.4171312563
11171,2025-05-29,13541.876349695116,3123.0,1286716.2934809513
11172,2025-05-30,13613.953274320596,3123.0,1300330.246755272
11173,2025-05-31,6729.574812060554,3123.0,1307059.8215673326
11174,2025-01-01,8655.014990473446,3122.0,8655.014990473446
11175,2025-01-02,9094.163065624534,3122.0,17749.178056097982
11176,2025-01-03,9430.586773067298,3122.0,27179.76482916528
11177,2025-01-04,1625.1152556857621,3122.0,28804.88008485104
11178,2025-01-05,1969.2671121094293,3122.0,30774.147196960468
11179,2025-01-06,10465.971232253933,3122.0,41240.1184292144
11180,2025-01-07,10811.9630647461,3122.0,52052.081493960504
11181,2025-01-08,11154.485393649584,3122.0,63206.56688761008
11182,2025-01-09,11491.245841461661,3122.0,74697.81272907175
11183,2025-01-10,11820.012443674648,3122.0,86517.8251727464
11184,2025-01-11,3978.4897694197925,3122.0,90496.3149421662
11185,2025-01-12,4283.165399033274,3122.0,94779.48034119947
11186,2025-01-13,12737.412776640927,3122.0,107516.89311784039
11187,2025-01-14,13013.89696075914,3122.0,120530.79007859953
11188,2025-01-15,13272.948657832734,3122.0,133803.73873643228
11189,2025-01-16,13513.193037412138,3122.0,147316.9317738444
11190,2025-01-17,13733.47891896741,3122.0,161050.41069281183
11191,2025-01-18,5760.4177768150175,3122.0,166810.82846962684
11192,2025-01-19,5936.5544366839395,3122.0,172747.38290631078
11193,2025-01-20,14266.790323074476,3122.0,187014.17322938525
11194,2025-01-21,14400.770684786992,3122.0,201414.94391417224
11195,2025-01-22,14512.90135783319,3122.0,215927.84527200542
11196,2025-01-23,14603.617009552754,3122.0,230531.4622815582
11197,2025-01-24,14673.611964516707,3122.0,245205.0742460749
11198,2025-01-25,6539.011351125489,3122.0,251744.08559720038
11199,2025-01-26,6568.837829313256,3122.0,258312.92342651365
11200,2025-01-27,14769.73087621283,3122.0,273082.65430272644
11201,2025-01-28,14768.296139938644,3122.0,287850.95044266514
11202,2025-01-29,14752.751627724974,3122.0,302603.7020703901
11203,2025-01-30,14724.828961287772,3122.0,317328.53103167785
11204,2025-01-31,14686.306928950467,3122.0,332014.8379606283
11205,2025-02-01,6441.823729370066,3122.0,338456.6616899984
11206,2025-02-02,6385.656642289373,3122.0,344842.3183322878
11207,2025-02-03,14524.762022619481,3122.0,359367.08035490726
11208,2025-02-04,14461.118725231043,3122.0,373828.1990801383
11209,2025-02-05,14395.042170254952,3122.0,388223.2412503932
11210,2025-02-06,14327.762548791254,3122.0,402551.0037991845
11211,2025-02-07,14260.30927606973,3122.0,416811.3130752542
11212,2025-02-08,5984.015299556596,3122.0,422795.3283748108
11213,2025-02-09,5916.6618827560205,3122.0,428711.99025756685
11214,2025-02-10,14063.890995617992,3122.0,442775.8812531848
11215,2025-02-11,14001.592292180145,3122.0,456777.473545365
11216,2025-02-12,13940.930624052224,3122.0,470718.4041694172
11217,2025-02-13,13881.64123038941,3122.0,484600.04539980664
11218,2025-02-14,13823.29809884662,3122.0,498423.3434986532
11219,2025-02-15,5543.535018414108,3122.0,503966.87851706735
11220,2025-02-16,5483.5707709299795,3122.0,509450.4492879973
11221,2025-02-17,13647.99904988511,3122.0,523098.4483378824
11222,2025-02-18,13587.213499497435,3122.0,536685.6618373799
11223,2025-02-19,13524.132440474365,3122.0,550209.7942778543
11224,2025-02-20,13458.184295871388,3122.0,563667.9785737256
11225,2025-02-21,13388.923185441105,3122.0,577056.9017591667
11226,2025-02-22,5081.921053553636,3122.0,582138.8228127203
11227,2025-02-23,5003.619856664502,3122.0,587142.4426693849
11228,2025-02-24,13159.439399106335,3122.0,600301.8820684912
11229,2025-02-25,13076.176410854034,3122.0,613378.0584793452
11230,2025-02-26,12990.360033317063,3122.0,626368.4185126623
11231,2025-02-27,12902.860714386436,3122.0,639271.2792270487
11232,2025-02-28,12814.788137720308,3122.0,652086.067364769
11233,2025-03-01,4480.993576096373,3122.0,656567.0609408654
11234,2025-03-02,4394.194381497419,3122.0,660961.2553223629
11235,2025-03-03,12561.353164796616,3122.0,673522.6084871595
11236,2025-03-04,12486.014212531149,3122.0,686008.6226996906
11237,2025-03-05,12418.264386565568,3122.0,698426.8870862562
11238,2025-03-06,12359.952648276676,3122.0,710786.8397345329
11239,2025-03-07,12312.870768228962,3122.0,723099.7105027618
11240,2025-03-08,4019.880007824472,3122.0,727119.5905105863
11241,2025-03-09,3998.335614307295,3122.0,731117.9261248936
11242,2025-03-10,12254.778149364842,3122.0,743372.7042742585
11243,2025-03-11,12267.26022193922,3122.0,755639.9644961976
11244,2025-03-12,12296.976604826197,3122.0,767936.9411010238
11245,2025-03-13,12344.167288251956,3122.0,780281.1083892757
11246,2025-03-14,12408.660900949899,3122.0,792689.7692902257
11247,2025-03-15,4218.710334805422,3122.0,796908.4796250311
11248,2025-03-16,4313.803982670964,3122.0,801222.283607702
11249,2025-03-17,12697.755378544402,3122.0,813920.0389862465
11250,2025-03-18,12821.103078864018,3122.0,826741.1420651105
11251,2025-03-19,12954.486772215136,3122.0,839695.6288373256
11252,2025-03-20,13095.30197101021,3122.0,852790.9308083358
11253,2025-03-21,13240.66317376632,3122.0,866031.5939821021
11254,2025-03-22,5103.9922521623785,3122.0,871135.5862342645
11255,2025-03-23,5247.245262797494,3122.0,876382.831497062
11256,2025-03-24,13672.412881540924,3122.0,890055.244378603
11257,2025-03-25,13803.988677630363,3122.0,903859.2330562333
11258,2025-03-26,13924.06884248258,3122.0,917783.3018987159
11259,2025-03-27,14029.718681487075,3122.0,931813.0205802029
11260,2025-03-28,14118.298912669788,3122.0,945931.3194928728
11261,2025-03-29,5891.734676729827,3122.0,951823.0541696026
11262,2025-03-30,5938.071991314009,3122.0,957761.1261609166
11263,2025-03-31,14261.2914684669,3122.0,972022.4176293835
11264,2025-04-01,14263.73851692763,3122.0,986286.1561463111
11265,2025-04-02,14242.834241768358,3122.0,1000528.9903880794
11266,2025-04-03,14199.03853602331,3122.0,1014728.0289241028
11267,2025-04-04,14133.424965279537,3122.0,1028861.4538893823
11268,2025-04-05,5739.519972771266,3122.0,1034600.9738621536
11269,2025-04-06,5634.086111328633,3122.0,1040235.0599734823
11270,2025-04-07,13825.157045645494,3122.0,1054060.2170191277
11271,2025-04-08,13694.351614663305,3122.0,1067754.568633791
11272,2025-04-09,13555.134489937855,3122.0,1081309.703123729
11273,2025-04-10,13411.33340918331,3122.0,1094721.0365329122
11274,2025-04-11,13266.940934297489,3122.0,1107987.9774672096
11275,2025-04-12,4805.524103597689,3122.0,1112793.5015708073
11276,2025-04-13,4670.257254722387,3122.0,1117463.7588255298
11277,2025-04-14,12870.223628355683,3122.0,1130333.9824538855
11278,2025-04-15,12762.680384494248,3122.0,1143096.6628383796
11279,2025-04-16,12672.956502072408,3122.0,1155769.6193404521
11280,2025-04-17,12413.832101450025,3122.0,1168183.4514419022
11281,2025-04-18,12367.197746904187,3122.0,1180550.6491888063
11282,2025-04-19,4200.591850089102,3122.0,1184751.2410388954
11283,2025-04-20,4070.546241235852,3122.0,1188821.7872801314
11284,2025-04-21,12503.273404877711,3122.0,1201325.060685009
11285,2025-04-22,12607.469924469564,3122.0,1213932.5306094785
11286,2025-04-23,12676.844282292255,3122.0,1226609.3748917708
11287,2025-04-24,12764.999815384943,3122.0,1239374.3747071556
11288,2025-04-25,12868.723325402982,3122.0,1252243.0980325588
11289,2025-04-26,4639.032403885412,3122.0,1256882.1304364442
11290,2025-04-27,4760.0845858643,3122.0,1261642.2150223085
11291,2025-04-28,13232.376892584025,3122.0,1274874.5919148924
11292,2025-04-29,13355.25418948688,3122.0,1288229.8461043793
11293,2025-04-30,13470.389222874854,3122.0,1301700.2353272543
11294,2025-05-01,13413.704022741287,3122.0,1315113.9393499955
11295,2025-05-02,13656.628530772045,3122.0,1328770.5678807674
11296,2025-05-03,5360.377181551991,3122.0,1334130.9450623195
11297,2025-05-04,5392.645963767861,3122.0,1339523.5910260873
11298,2025-05-05,13754.976026748654,3122.0,1353278.567052836
11299,2025-05-06,13724.104023524604,3122.0,1367002.6710763606
11300,2025-05-07,13657.081879848785,3122.0,1380659.7529562095
11301,2025-05-08,13552.650629022884,3122.0,1394212.4035852323
11302,2025-05-09,13410.55051229147,3122.0,1407622.9540975238
11303,2025-05-10,4861.755554584513,3122.0,1412484.7096521084
11304,2025-05-11,4645.972814912047,3122.0,1417130.6824670203
11305,2025-05-12,12771.387735490584,3122.0,1429902.0702025108
11306,2025-05-13,12497.006138893792,3122.0,1442399.0763414046
11307,2025-05-14,12199.259280864375,3122.0,1454598.335622269
11308,2025-05-15,11883.856458240103,3122.0,1466482.1920805092
11309,2025-05-16,11557.23732841478,3122.0,1478039.429408924
11310,2025-05-17,3031.9771495057857,3122.0,1481071.4065584298
11311,2025-05-18,2514.976957170112,3122.0,1483586.3835155999
11312,2025-05-19,10582.297930912095,3122.0,1494168.681446512
11313,2025-05-20,10284.430889467225,3122.0,1504453.1123359792
11314,2025-05-21,10012.901195498018,3122.0,1514466.0135314772
11315,2025-05-22,9774.994930490077,3122.0,1524241.0084619673
11316,2025-05-23,9577.47260473223,3122.0,1533818.4810666996
11317,2025-05-24,1031.9091520164386,3122.0,1534850.3902187159
11318,2025-05-25,930.6722865595805,3122.0,1535781.0625052755
11319,2025-05-26,9283.196717317283,3122.0,1545064.2592225927
11320,2025-05-27,9298.239388617916,3122.0,1554362.4986112106
11321,2025-05-28,9373.7855668,3122.0,1563736.2841780107
11322,2025-05-29,9487.597510088426,3122.0,1573223.8816880991
11323,2025-05-30,9706.742108392364,3122.0,1582930.6237964914
11324,2025-05-31,1554.1305116884207,3122.0,1584484.75430818
11325,2025-01-01,6943.76784969007,3126.0,6943.76784969007
11326,2025-01-02,7066.6014961030205,3126.0,14010.36934579309
11327,2025-01-03,7117.0277953182995,3126.0,21127.39714111139
11328,2025-01-04,0.0,3126.0,21127.39714111139
11329,2025-01-05,0.0,3126.0,21127.39714111139
11330,2025-01-06,7462.3465691491865,3126.0,28589.743710260576
11331,2025-01-07,7641.663363227946,3126.0,36231.407073488524
11332,2025-01-08,7851.32267020435,3126.0,44082.72974369287
11333,2025-01-09,8089.339125813944,3126.0,52172.06886950682
11334,2025-01-10,8353.133487747706,3126.0,60525.20235725452
11335,2025-01-11,0.0,3126.0,60525.20235725452
11336,2025-01-12,0.0,3126.0,60525.20235725452
11337,2025-01-13,9265.444585981964,3126.0,69790.64694323648
11338,2025-01-14,9596.4277993712,3126.0,79387.07474260769
11339,2025-01-15,9933.34005424802,3126.0,89320.41479685571
11340,2025-01-16,10271.40508495836,3126.0,99591.81988181407
11341,2025-01-17,10605.819026495628,3126.0,110197.63890830969
11342,2025-01-18,1545.5095549765135,3126.0,111743.14846328621
11343,2025-01-19,1864.7470682119279,3126.0,113607.89553149814
11344,2025-01-20,11541.082349705677,3126.0,125148.97788120381
11345,2025-01-21,11816.248273832687,3126.0,136965.2261550365
11346,2025-01-22,12067.22656465211,3126.0,149032.45271968862
11347,2025-01-23,12291.309672671454,3126.0,161323.76239236008
11348,2025-01-24,12486.440883398038,3126.0,173810.2032757581
11349,2025-01-25,3307.4674417607293,3126.0,177117.67071751883
11350,2025-01-26,3447.431528297488,3126.0,180565.10224581632
11351,2025-01-27,12888.20443667358,3126.0,193453.3066824899
11352,2025-01-28,12961.275465783765,3126.0,206414.58214827365
11353,2025-01-29,13005.89964855914,3126.0,219420.4817968328
11354,2025-01-30,13024.266557521301,3126.0,232444.74835435412
11355,2025-01-31,13019.148264124193,3126.0,245463.8966184783
11356,2025-02-01,3692.579422247668,3126.0,249156.47604072597
11357,2025-02-02,3656.7837927394685,3126.0,252813.25983346545
11358,2025-02-03,12897.485036795322,3126.0,265710.74487026077
11359,2025-02-04,12834.588112132822,3126.0,278545.33298239356
11360,2025-02-05,12767.438629868368,3126.0,291312.77161226195
11361,2025-02-06,12700.153964392977,3126.0,304012.9255766549
11362,2025-02-07,12636.657795283421,3126.0,316649.5833719383
11363,2025-02-08,3321.887172748887,3126.0,319971.47054468724
11364,2025-02-09,3282.473190540017,3126.0,323253.9437352272
11365,2025-02-10,12502.86228429962,3126.0,335756.80601952685
11366,2025-02-11,12486.035540311248,3126.0,348242.8415598381
11367,2025-02-12,12486.032464326183,3126.0,360728.8740241643
11368,2025-02-13,12503.600155954518,3126.0,373232.4741801188
11369,2025-02-14,12538.768643199934,3126.0,385771.24282331875
